recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
3532,1,M,ABRP,1/03/2011,1/03/2038,1/12/1977,1/06/2014,0.02,0.005,0,326811.877,0,0,0,39832.91069,35231.15493,27746.94367,24688.02497,29234.31434,37990.05433,33344.99373,31586.25718,29907.29635,31230.44488,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3588,1,M,ABRP,1/06/2002,1/06/2026,1/03/1976,1/06/2014,0.02,0.005,0,232451.035,0,0,0,75355.43964,0,43296.38306,0,0,0,57702.4135,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3716,1,F,ABRP,1/05/2010,1/05/2033,1/04/1970,1/06/2014,0.02,0.005,0,90049.80792,0,0,0,0,28694.3268,0,0,19467.84657,0,0,22435.44967,0,23062.17682,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3721,1,F,ABRP,1/03/2005,1/03/2023,1/12/1954,1/06/2014,0.02,0.005,0,427790.2385,0,0,0,0,75747.04726,45805.76933,41505.31299,70975.74211,0,61472.6105,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3729,1,M,ABRP,1/06/2004,1/06/2024,1/01/1958,1/06/2014,0.02,0.005,0,401728.4105,0,0,0,0,50501.25689,0,26456.32997,0,53445.8358,42872.68417,39229.34386,38013.3696,42902.6205,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3804,1,F,ABRP,1/04/2009,1/04/2034,1/04/1974,1/06/2014,0.02,0.005,0,451143.1237,0,0,0,0,178199.4048,113799.5395,0,94023.50609,183072.4084,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3809,1,M,ABRP,1/01/2008,1/01/2024,1/11/1950,1/06/2014,0.02,0.005,0,433085.0312,0,0,0,46641.23677,46999.06667,25092.19229,28355.79052,39173.45652,47040.94936,34450.99838,37323.92382,0,37475.55833,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3842,1,M,ABRP,1/04/2012,1/04/2040,1/02/1966,1/06/2014,0.02,0.005,0,348445.4121,0,0,0,47731.31601,47181.22271,40937.62029,30769.48112,35949.85005,47557.9051,44288.85702,38446.69585,42819.69334,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3843,1,M,ABRP,1/02/2002,1/02/2017,1/09/1963,1/06/2014,0.02,0.005,0,234905.0044,0,0,0,24604.04153,26229.70635,15952.31519,10963.04981,22750.74526,25547.64415,0,17100.79634,18842.68371,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3908,1,M,ABRP,1/08/2000,1/08/2027,1/03/1953,1/06/2014,0.02,0.005,0,409558.6192,0,0,0,77050.9363,0,0,0,0,0,0,64976.19893,56610.49476,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3972,1,F,ABRP,1/03/2001,1/03/2017,1/04/1974,1/06/2014,0.02,0.005,0,444157.7302,0,0,0,47836.00169,0,26955.37578,0,48742.36553,51091.51826,0,34381.13786,33947.70715,40273.02304,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4055,1,M,ABRP,1/12/2007,1/12/2033,1/08/1962,1/06/2014,0.02,0.005,0,302607.668,0,0,0,91513.08659,0,0,0,0,0,0,76387.17253,0,75145.83754,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4133,1,M,ABRP,1/03/2005,1/03/2028,1/07/1973,1/06/2014,0.02,0.005,0,118967.4792,0,0,0,28169.57627,0,15923.09857,0,0,27628.6782,0,0,0,22080.59831,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4174,1,F,ABRP,1/08/2009,1/08/2034,1/04/1969,1/06/2014,0.02,0.005,0,471410.5646,0,0,0,76372.56977,73805.82787,43926.46412,35473.51272,44938.17032,75603.27637,58183.65959,52738.12952,51704.65642,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4179,1,F,ABRP,1/10/2008,1/10/2029,1/04/1975,1/06/2014,0.02,0.005,0,79432.16965,0,0,0,11544.77799,11046.38684,7399.82121,5179.269886,6589.064965,11396.32864,9293.980073,7881.957726,8418.483185,8201.747467,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4211,1,F,ABRP,1/02/2010,1/02/2038,1/02/1963,1/06/2014,0.02,0.005,0,74197.77225,0,0,0,25447.36466,24514.81827,16145.59104,0,0,0,0,0,0,18670.74877,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4281,1,M,ABRP,1/08/2005,1/08/2024,1/12/1972,1/06/2014,0.02,0.005,0,389228.4689,0,0,0,0,55738.59858,35558.75194,0,54756.47963,59769.93475,0,0,41237.40799,48702.17146,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4333,1,M,ABRP,1/05/2011,1/05/2028,1/08/1967,1/06/2014,0.02,0.005,0,189915.5409,0,0,0,0,0,80170.42735,71023.64175,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4342,1,M,ABRP,1/05/2009,1/05/2036,1/01/1955,1/06/2014,0.02,0.005,0,126547.6994,0,0,0,32995.60563,0,0,13909.31876,17597.64154,0,25333.88879,0,22724.01114,22383.17303,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4462,1,F,ABRP,1/10/2011,1/10/2026,1/12/1963,1/06/2014,0.02,0.005,0,415629.4871,0,0,0,112264.5492,108356.9252,0,0,76762.87923,0,0,85352.54858,0,88080.61211,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4559,1,F,ABRP,1/09/2011,1/09/2033,1/12/1972,1/06/2014,0.02,0.005,0,229024.5112,0,0,0,0,68346.29643,0,0,0,68419.1358,59331.99179,49153.52394,56060.29502,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4664,1,M,ABRP,1/11/2009,1/11/2033,1/01/1959,1/06/2014,0.02,0.005,0,402784.5178,0,0,0,110407.3665,0,66115.04193,0,0,0,0,78673.15586,78336.50486,80856.47157,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4909,1,M,ABRP,1/03/2005,1/03/2034,1/07/1959,1/06/2014,0.02,0.005,0,463337.6949,0,0,0,62691.93,58600.92018,35437.15999,32110.15639,54909.64927,61488.15102,0,0,41800.09256,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4917,1,M,ABRP,1/04/2008,1/04/2025,1/08/1951,1/06/2014,0.02,0.005,0,492337.3024,0,0,0,0,0,0,0,99844.10154,0,0,96754.37044,77069.15937,95953.35218,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
4999,1,F,ABRP,1/07/2006,1/07/2022,1/10/1978,1/06/2014,0.02,0.005,0,395525.5718,0,0,0,0,0,0,0,0,185755.099,0,0,119992.0719,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5001,1,M,ABRP,1/03/2010,1/03/2033,1/06/1979,1/06/2014,0.02,0.005,0,138330.1828,0,0,0,0,28362.70901,19080.58624,0,0,0,24009.63923,22212.76875,21623.77838,22421.26876,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5081,1,M,ABRP,1/07/2008,1/07/2037,1/01/1952,1/06/2014,0.02,0.005,0,302517.122,0,0,0,0,0,60067.51294,64107.91397,0,108674.516,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5199,1,M,ABRP,1/01/2004,1/01/2026,1/01/1955,1/06/2014,0.02,0.005,0,408386.7494,0,0,0,0,0,0,175075.5007,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5263,1,F,ABRP,1/01/2009,1/01/2028,1/02/1961,1/06/2014,0.02,0.005,0,277510.9087,0,0,0,0,52755.01587,32492.29123,20015.45156,25639.83001,53143.08995,41729.13614,33150.76564,37889.00931,35065.09952,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5296,1,M,ABRP,1/08/2012,1/08/2032,1/09/1959,1/06/2014,0.02,0.005,0,213739.7305,0,0,0,38835.41133,39167.0921,34927.56096,25283.30184,0,0,36877.70604,31407.29805,36217.0296,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5302,1,M,ABRP,1/09/2007,1/09/2033,1/07/1960,1/06/2014,0.02,0.005,0,251511.4917,0,0,0,0,0,0,0,0,0,0,93242.45965,69462.94698,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5376,1,M,ABRP,1/04/2010,1/04/2027,1/09/1969,1/06/2014,0.02,0.005,0,103579.9049,0,0,0,0,24256.44113,0,14455.1934,0,25705.06965,0,19846.75745,19500.58658,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5380,1,F,ABRP,1/12/2011,1/12/2034,1/09/1979,1/06/2014,0.02,0.005,0,139833.1516,0,0,0,21037.59647,20460.85862,17214.58978,12087.01308,14374.65016,20828.40045,19071.95394,16006.90996,0,16772.28984,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5392,1,M,ABRP,1/04/2005,1/04/2033,1/07/1966,1/06/2014,0.02,0.005,0,289553.0319,0,0,0,46785.98786,45584.76004,26720.78335,0,0,0,35675.01836,0,31811.05241,36666.69454,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5403,1,M,ABRP,1/02/2006,1/02/2034,1/06/1971,1/06/2014,0.02,0.005,0,53906.30828,0,0,0,7127.996774,6220.266455,3824.772227,0,6408.210765,6794.353313,5263.467312,0,0,5593.872959,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5417,1,M,ABRP,1/08/2013,1/08/2031,1/01/1972,1/06/2014,0.02,0.005,0,424192.6591,0,0,0,247066.3284,238057.3781,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5494,1,M,ABRP,1/02/2007,1/02/2036,1/07/1974,1/06/2014,0.02,0.005,0,57861.3409,0,0,0,7405.684285,6697.956113,3824.475781,0,6785.11446,7156.459322,5362.366961,0,4579.784277,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5515,1,F,ABRP,1/08/2005,1/08/2028,1/01/1972,1/06/2014,0.02,0.005,0,163178.6357,0,0,0,0,70102.90252,0,0,0,0,0,58385.19869,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5550,1,F,ABRP,1/06/2001,1/06/2024,1/10/1971,1/06/2014,0.02,0.005,0,302913.6697,0,0,0,22398.02696,23800.61887,13667.78163,11297.42855,23680.78495,23257.31499,17701.97308,16618.89866,16443.83254,19263.81623,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5557,1,F,ABRP,1/01/2010,1/01/2030,1/10/1955,1/06/2014,0.02,0.005,0,380421.1946,0,0,0,53515.78249,52228.43135,32624.35609,26227.64294,32784.71965,53140.27686,41965.43735,37929.69665,37817.00592,38618.59692,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5606,1,M,ABRP,1/02/2008,1/02/2029,1/01/1959,1/06/2014,0.02,0.005,0,387984.8169,0,0,0,39077.26662,39589.89845,20098.28925,22909.14601,31537.93917,39497.15419,28213.93112,30701.07696,24897.47052,30671.77146,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5644,1,M,ABRP,1/03/2000,1/03/2023,1/03/1975,1/06/2014,0.02,0.005,0,398464.65,0,0,0,54688.19612,0,28091.66292,35193.65748,0,0,0,0,0,52313.85461,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5715,1,F,ABRP,1/03/2000,1/03/2017,1/05/1955,1/06/2014,0.02,0.005,0,97390.21651,0,0,0,5346.617584,6416.399055,2746.394828,3440.724714,7668.221799,5842.774573,3882.476841,4505.174784,3619.550995,5114.488954,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5847,1,F,ABRP,1/02/2007,1/02/2029,1/01/1966,1/06/2014,0.02,0.005,0,84611.0348,0,0,0,0,0,0,0,0,36627.28806,0,31133.11768,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5916,1,M,ABRP,1/02/2013,1/02/2032,1/07/1954,1/06/2014,0.02,0.005,0,209665.5966,0,0,0,36019.8934,0,0,0,28775.60131,35754.04819,33644.78784,30673.79066,32547.41239,31350.0285,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
5942,1,M,ABRP,1/04/2001,1/04/2029,1/07/1966,1/06/2014,0.02,0.005,0,298162.692,0,0,0,23264.32649,0,13264.76961,11954.9007,25373.41996,24863.8043,17778.13602,17425.01886,16654.73853,20232.68811,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6008,1,F,ABRP,1/11/2001,1/11/2022,1/05/1976,1/06/2014,0.02,0.005,0,327320.9695,0,0,0,0,58678.18447,33439.60865,0,50793.33678,55762.78863,0,37139.86509,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6067,1,F,ABRP,1/09/2006,1/09/2033,1/07/1974,1/06/2014,0.02,0.005,0,398938.6453,0,0,0,0,114894.2426,0,0,0,120770.8106,0,0,79384.92487,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6209,1,F,ABRP,1/01/2011,1/01/2029,1/01/1967,1/06/2014,0.02,0.005,0,342970.2965,0,0,0,214174.3173,0,0,0,0,0,0,0,159214.0676,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6242,1,M,ABRP,1/01/2001,1/01/2030,1/04/1974,1/06/2014,0.02,0.005,0,333896.5725,0,0,0,42508.48264,50314.0827,0,23845.74976,0,0,32403.59886,33363.1296,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6260,1,F,ABRP,1/12/2007,1/12/2033,1/12/1970,1/06/2014,0.02,0.005,0,423496.5645,0,0,0,0,0,0,84553.49694,0,128643.7406,0,0,0,105165.8877,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6337,1,M,ABRP,1/05/2003,1/05/2018,1/08/1962,1/06/2014,0.02,0.005,0,231179.7381,0,0,0,0,60757.17623,38603.41907,0,0,0,48462.61612,0,44931.05759,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6379,1,F,ABRP,1/05/2000,1/05/2029,1/08/1950,1/06/2014,0.02,0.005,0,237942.5359,0,0,0,17328.60871,22407.94848,9203.104526,10678.08442,23227.04237,19504.84687,0,14285.42382,0,16555.24418,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6509,1,F,ABRP,1/11/2010,1/11/2028,1/01/1975,1/06/2014,0.02,0.005,0,418573.6008,0,0,0,62901.01094,57019.20289,42750.87722,33320.15134,41459.26378,60597.56274,52017.83251,0,46783.07625,46833.00266,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6594,1,M,ABRP,1/09/2001,1/09/2028,1/12/1961,1/06/2014,0.02,0.005,0,233224.4253,0,0,0,0,0,31261.68386,0,0,0,40454.2016,34314.47674,38496.41566,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6598,1,M,ABRP,1/06/2013,1/06/2036,1/05/1959,1/06/2014,0.02,0.005,0,315486.3501,0,0,0,41263.46971,40284.04156,39241.41821,33018.97794,34664.85927,0,40256.36244,36966.64913,39577.9936,37629.92717,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6605,1,F,ABRP,1/06/2012,1/06/2032,1/02/1975,1/06/2014,0.02,0.005,0,430462.0669,0,0,0,62439.54086,61774.22876,0,39349.77501,45629.51192,62233.81989,59168.38549,49684.93145,57730.02691,52385.29967,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6628,1,M,ABRP,1/10/2013,1/10/2033,1/01/1972,1/06/2014,0.02,0.005,0,357305.0976,0,0,0,0,46527.29995,44687.61496,0,44331.82431,47816.38536,46638.59367,45704.73421,45258.88918,45419.20312,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6686,1,M,ABRP,1/01/2000,1/01/2015,1/08/1962,1/06/2014,0.02,0.005,0,55161.75602,0,0,0,5391.564582,6514.592999,2727.317138,3257.511082,7294.205698,0,3887.712841,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6694,1,M,ABRP,1/09/2000,1/09/2020,1/03/1979,1/06/2014,0.02,0.005,0,146194.3963,0,0,0,8743.598975,10526.37648,4995.492365,5309.420359,11504.27498,9559.041898,6692.577147,7148.821103,6377.555608,8289.234791,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6726,1,M,ABRP,1/10/2005,1/10/2029,1/10/1975,1/06/2014,0.02,0.005,0,377629.009,0,0,0,0,56303.43448,0,0,52904.3358,0,46298.32745,46008.3435,40497.38139,47993.52594,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
6782,1,M,ABRP,1/03/2009,1/03/2033,1/09/1970,1/06/2014,0.02,0.005,0,205049.3504,0,0,0,0,74354.59704,0,0,0,0,58539.5672,44789.04166,53706.92401,48059.07957,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7016,1,F,ABRP,1/04/2011,1/04/2027,1/01/1958,1/06/2014,0.02,0.005,0,238055.1067,0,0,0,0,0,64196.53431,59797.17917,0,0,0,75641.05665,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7024,1,M,ABRP,1/08/2004,1/08/2022,1/03/1956,1/06/2014,0.02,0.005,0,165607.7875,0,0,0,0,0,19877.00285,0,0,0,25786.11043,22999.57525,23216.15292,25566.31448,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7049,1,M,ABRP,1/01/2005,1/01/2027,1/04/1964,1/06/2014,0.02,0.005,0,277206.2292,0,0,0,0,119742.9708,0,65613.72747,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7050,1,M,ABRP,1/01/2010,1/01/2037,1/07/1970,1/06/2014,0.02,0.005,0,116756.6645,0,0,0,0,0,50064.38984,0,0,0,64398.94199,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7060,1,M,ABRP,1/08/2003,1/08/2020,1/08/1968,1/06/2014,0.02,0.005,0,437181.012,0,0,0,55825.19315,0,35688.71343,23097.46991,44376.3003,55177.22884,45066.96408,0,40819.70047,42432.31751,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7113,1,F,ABRP,1/08/2008,1/08/2032,1/07/1955,1/06/2014,0.02,0.005,0,311697.0433,0,0,0,0,0,65056.50608,66107.50259,0,0,0,88693.40067,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7177,1,F,ABRP,1/03/2002,1/03/2020,1/07/1974,1/06/2014,0.02,0.005,0,438157.8042,0,0,0,0,0,0,83770.26326,0,181594.1091,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7187,1,M,ABRP,1/12/2009,1/12/2025,1/01/1974,1/06/2014,0.02,0.005,0,214776.6322,0,0,0,29009.30042,28244.03888,17495.87734,14819.89474,18492.64762,28778.30314,22626.63954,20997.5659,20331.58509,21226.71313,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7267,1,F,ABRP,1/11/2006,1/11/2035,1/07/1965,1/06/2014,0.02,0.005,0,421156.6756,0,0,0,187797.1587,0,0,0,174608.1716,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7374,1,F,ABRP,1/02/2012,1/02/2036,1/06/1958,1/06/2014,0.02,0.005,0,307993.6004,0,0,0,0,0,0,0,0,190936.0658,0,153647.6916,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7540,1,M,ABRP,1/04/2007,1/04/2036,1/12/1953,1/06/2014,0.02,0.005,0,137855.5509,0,0,0,13102.31657,0,6745.597609,8812.238297,12488.8401,12812.56514,9472.485645,11050.54703,8157.454149,10780.4019,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7547,1,F,ABRP,1/11/2007,1/11/2026,1/03/1964,1/06/2014,0.02,0.005,0,357587.3588,0,0,0,0,0,54429.32536,70998.28274,97500.87406,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7571,1,F,ABRP,1/09/2001,1/09/2025,1/01/1979,1/06/2014,0.02,0.005,0,312709.5976,0,0,0,137216.7601,0,0,0,0,0,0,92018.37416,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7672,1,M,ABRP,1/02/2008,1/02/2025,1/08/1977,1/06/2014,0.02,0.005,0,275538.8101,0,0,0,55503.73663,0,0,32539.20543,44795.18709,0,40073.90325,0,0,43564.91823,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7722,1,F,ABRP,1/03/2003,1/03/2021,1/09/1974,1/06/2014,0.02,0.005,0,399819.9907,0,0,0,155403.0007,0,0,0,105498.4138,161781.2689,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7763,1,M,ABRP,1/08/2009,1/08/2034,1/02/1965,1/06/2014,0.02,0.005,0,243037.4453,0,0,0,44295.92821,42807.22336,0,0,26064.04331,43849.73967,33746.39895,30588.00307,29988.59088,30991.27059,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7921,1,F,ABRP,1/12/2005,1/12/2022,1/01/1950,1/06/2014,0.02,0.005,0,94986.9747,0,0,0,0,0,0,0,0,0,0,68742.19984,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
7945,1,F,ABRP,1/01/2009,1/01/2034,1/01/1961,1/06/2014,0.02,0.005,0,476079.5,0,0,0,0,116361.0547,71667.82561,44147.82207,56553.44072,117217.0247,92041.41472,0,83571.29674,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
8047,1,F,ABRP,1/03/2010,1/03/2026,1/05/1950,1/06/2014,0.02,0.005,0,123093.0264,0,0,0,31993.94418,30286.2466,20374.61725,0,0,31381.86141,0,23719.22202,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
